ts,power,mean_IGR_Nex,max_temp_Nex,mean_temp_Nex,min_temp_Nex,mean_hum_Nex,prec_Nex,mean_wind_speed_Nex,mean_wind_dir_Nex,DK2_DKK,SYSTEM_DKK,PriceArea,ImbalanceMWh,ImbalancePriceDKK,BalancingPowerPriceUpDKK,BalancingPowerPriceDownDKK
2024-06-21 08:00:00,0.0865629305658741,495.0,18.0,16.8,15.3,63.0,0.0,1.5,152.0,750.669983,256.709991,DK2,-174.699997,750.659973,750.659973,750.659973
2024-06-21 09:00:00,0.0419026991014896,678.0,18.3,17.7,17.0,56.0,0.0,2.5,129.0,670.789978,253.059998,DK2,-237.5,670.780029,670.780029,670.780029
2024-06-21 10:00:00,0.0426215468787603,813.0,19.2,18.5,17.9,46.0,0.0,2.8,135.0,660.349976,252.759995,DK2,-208.600006,660.340027,660.340027,660.340027
2024-06-21 11:00:00,0.021490095751286,830.0,19.3,18.7,18.2,41.0,0.0,2.4,114.0,616.640015,239.259995,DK2,-129.199997,616.640015,616.640015,616.640015
2024-06-21 12:00:00,0.011372497452487,637.0,19.2,18.3,17.5,52.0,0.0,2.1,117.0,569.359985,246.119995,DK2,-40.900002,569.349976,569.349976,569.349976
2024-06-21 13:00:00,0.0152712777310334,665.0,19.5,18.4,17.2,55.0,0.0,2.1,99.0,597.099976,247.089996,DK2,-15.0,597.099976,597.099976,597.099976
2024-06-21 14:00:00,0.1454765114443933,692.0,19.0,18.4,18.1,59.0,0.0,3.2,69.0,646.780029,260.070007,DK2,-24.1,81.82,646.803162,81.82
2024-06-21 15:00:00,0.2211675847907641,553.0,18.6,18.1,17.4,62.0,0.0,4.1,64.0,750.669983,274.23999,DK2,-236.699997,750.659973,750.659973,750.659973
2024-06-21 16:00:00,0.517735378548069,431.0,18.3,17.6,17.3,66.0,0.0,4.2,61.0,820.400024,291.839996,DK2,-355.700012,820.390015,820.390015,820.390015
2024-06-21 17:00:00,0.6419890647535645,194.0,18.3,17.1,16.5,72.0,0.0,3.8,70.0,872.090027,295.869995,DK2,-296.799988,872.080017,872.080017,872.080017
2024-06-21 18:00:00,0.6467596518745917,75.0,16.6,16.4,16.2,76.0,0.0,4.0,72.0,853.219971,296.23999,DK2,-309.799988,853.210022,853.210022,853.210022
2024-06-21 19:00:00,0.676204074200076,47.0,16.3,15.9,15.6,82.0,0.0,4.7,81.0,785.049988,290.119995,DK2,-132.300003,785.039978,785.039978,785.039978
2024-06-21 20:00:00,0.5944804976217051,5.0,15.9,15.7,15.5,82.0,0.0,3.9,84.0,715.909973,282.959991,DK2,-181.100006,715.900024,715.900024,715.900024
2024-06-21 21:00:00,0.4417901037674097,0.0,16.5,16.1,15.8,78.0,0.0,3.1,81.0,612.619995,272.220001,DK2,-276.100006,612.609985,612.609985,612.609985
2024-06-21 22:00:00,0.3182592636692242,0.0,16.7,16.1,15.5,80.0,0.0,4.6,74.0,597.169983,270.880005,DK2,-133.800003,597.159973,597.159973,597.159973
2024-06-21 23:00:00,0.578370718118153,1.0,16.1,15.9,15.7,84.0,0.0,4.7,77.0,523.929993,267.070007,DK2,-3.6,803.599976,803.599976,523.924805
2024-06-22 00:00:00,0.3911097321779059,0.0,16.1,16.0,15.8,85.0,0.0,3.9,71.0,465.609985,262.970001,DK2,-56.400002,813.070007,813.070007,465.602295
2024-06-22 01:00:00,0.1833208195453156,0.0,16.2,16.0,15.8,85.0,0.0,3.2,74.0,376.630005,263.049988,DK2,-108.900002,376.630005,376.630005,376.630005
2024-06-22 02:00:00,0.2348924815388667,0.0,16.3,16.1,16.0,85.0,0.0,3.3,89.0,370.070007,264.089996,DK2,-505.299988,164.080002,370.074982,164.080002
2024-06-22 03:00:00,0.1256322147090129,3.0,16.6,16.3,16.0,88.0,0.0,1.2,113.0,346.579987,264.910004,DK2,-140.100006,149.160004,346.573273,149.160004
2024-06-22 04:00:00,0.0890707940348574,24.0,17.8,17.1,16.5,90.0,0.0,1.0,170.0,451.660004,268.420013,DK2,-215.100006,115.599998,451.6604,115.599998
2024-06-22 05:00:00,0.0309299473787495,46.0,18.1,17.9,17.5,92.0,0.0,1.4,188.0,364.630005,274.459991,DK2,-258.899994,171.529999,364.613098,171.529999
2024-06-22 06:00:00,0.0747567661656509,36.0,18.0,17.7,17.4,94.0,0.0,1.8,196.0,335.019989,272.970001,DK2,-394.200012,186.449997,335.013336,186.449997
2024-06-22 07:00:00,0.2111740460271864,95.0,18.4,18.0,17.5,96.0,0.0,2.3,231.0,256.109985,257.679993,DK2,-384.899994,111.870003,256.107727,111.870003
2024-06-22 08:00:00,0.4804436310974879,133.0,18.7,18.4,17.6,95.0,0.0,3.5,249.0,95.839996,144.089996,DK2,-80.800003,0.0,95.603996,0.0
2024-06-22 09:00:00,0.6469354248999426,94.0,17.7,17.5,17.1,96.0,0.6,5.3,271.0,27.52,62.279999,DK2,-101.099998,0.0,27.4536,0.0
2024-06-22 10:00:00,0.872824546358853,107.0,17.2,16.7,16.2,97.0,4.6,6.8,265.0,20.290001,40.419998,DK2,-61.900002,-18.65,20.291201,-18.65
2024-06-22 11:00:00,0.8368747290985211,126.0,16.3,16.0,15.7,97.0,0.6,7.1,264.0,0.75,11.49,DK2,60.0,-33.560001,0.745778,-33.560001
2024-06-22 12:00:00,0.7685773318786997,132.0,15.9,15.8,15.6,95.0,0.2,7.6,260.0,1.64,11.11,DK2,-43.099998,-37.290001,1.64076,-37.290001
2024-06-22 13:00:00,1.1346882144075758,110.0,15.8,15.5,15.2,95.0,0.3,7.2,261.0,27.59,31.92,DK2,134.0,-37.290001,27.594601,-37.290001
2024-06-22 14:00:00,1.4522598514530476,124.0,15.7,15.4,15.3,94.0,0.0,7.8,256.0,87.559998,178.320007,DK2,185.0,0.0,87.345596,0.0
2024-06-22 15:00:00,1.560242077475947,160.0,15.9,15.6,15.0,92.0,0.0,8.5,253.0,261.630005,266.779999,DK2,15.6,261.630005,261.630005,261.630005
2024-06-22 16:00:00,1.55088032957831,74.0,15.1,15.0,14.8,96.0,0.0,8.5,260.0,600.299988,287.51001,DK2,-123.599998,600.289978,600.289978,600.289978
2024-06-22 17:00:00,1.3078328563105053,60.0,15.2,15.0,14.6,95.0,0.0,8.2,266.0,836.5,302.279999,DK2,-186.300003,836.48999,836.48999,836.48999
2024-06-22 18:00:00,1.2449953059817005,37.0,14.8,14.4,14.2,96.0,0.3,7.6,265.0,912.570007,299.519989,DK2,-174.699997,912.559998,912.559998,912.559998
2024-06-22 19:00:00,1.2946795180161692,22.0,14.4,14.3,14.1,96.0,0.3,7.6,265.0,925.179993,292.359985,DK2,-161.199997,925.159973,925.159973,925.159973
2024-06-22 20:00:00,1.1075849431070823,7.0,14.5,14.3,14.2,94.0,0.0,7.5,264.0,821.659973,280.720001,DK2,-143.300003,821.650024,821.650024,821.650024
2024-06-22 21:00:00,1.0537025068273276,0.0,14.6,14.5,14.3,93.0,0.0,7.1,271.0,669.51001,274.679993,DK2,-180.899994,249.839996,669.496582,249.839996
2024-06-22 22:00:00,0.8524473009218347,0.0,14.6,14.5,14.3,94.0,0.0,7.6,269.0,674.98999,276.51001,DK2,-192.800003,249.839996,674.866272,249.839996
2024-06-22 23:00:00,0.5894035932714655,0.0,14.7,14.5,14.4,94.0,0.0,6.8,269.0,591.140015,270.920013,DK2,-106.099998,141.699997,591.038147,141.699997
2024-06-23 00:00:00,0.9366823216760292,0.0,14.7,14.5,14.3,93.0,0.0,6.9,278.0,512.599976,268.76001,DK2,-108.5,1550.0,1550.0,512.515015
2024-06-23 01:00:00,0.738637125605235,0.0,14.6,14.4,14.3,91.0,0.0,6.5,283.0,512.380005,268.230011,DK2,-123.0,512.289978,512.289978,512.289978
2024-06-23 02:00:00,0.9533228161138324,0.0,14.6,14.3,13.7,91.0,0.0,5.8,283.0,486.940002,267.859985,DK2,-77.300003,486.859985,486.859985,486.859985
2024-06-23 03:00:00,0.9545773308567556,3.0,14.3,13.9,13.6,89.0,0.0,5.3,287.0,423.679993,264.209991,DK2,-86.199997,423.609985,423.609985,423.609985
2024-06-23 04:00:00,1.0316237350066804,12.0,14.2,14.0,13.8,89.0,0.0,4.8,280.0,226.309998,272.410004,DK2,-77.199997,226.279999,226.279999,226.279999
2024-06-23 05:00:00,1.3005681226410049,54.0,14.4,14.1,13.8,90.0,0.0,5.4,280.0,261.0,266.290009,DK2,-202.600006,7.46,261.025421,7.46
2024-06-23 06:00:00,0.9422460777661192,140.0,14.8,14.5,14.3,88.0,0.0,5.8,273.0,189.610001,200.800003,DK2,81.599998,-29.83,189.569656,-29.83
2024-06-23 07:00:00,1.124506916666423,241.0,15.5,15.0,14.6,85.0,0.0,6.4,273.0,74.139999,78.019997,DK2,440.299988,-29.83,74.127548,-29.83
2024-06-23 08:00:00,1.3123348617378088,252.0,15.8,15.3,14.9,84.0,0.0,7.1,277.0,30.360001,30.809999,DK2,185.800003,-7.46,30.3622,-7.46
2024-06-23 09:00:00,1.3969247033078251,273.0,15.8,15.3,15.0,84.0,0.0,7.2,274.0,11.93,18.129999,DK2,152.100006,134.240005,134.240005,11.932445
2024-06-23 10:00:00,1.188428667339749,253.0,15.9,15.4,14.8,86.0,0.0,7.0,271.0,8.8,12.76,DK2,102.599998,-3.73,52.220001,-3.73
2024-06-23 11:00:00,0.6356811037636978,216.0,15.6,15.3,15.0,86.0,0.0,7.4,271.0,3.28,6.41,DK2,80.699997,-3.73,3.2824,-3.73
2024-06-23 12:00:00,0.787788746003787,331.0,16.3,15.9,15.4,84.0,0.0,7.9,276.0,0.67,0.22,DK2,136.5,-3.73,0.6714,-3.73
2024-06-23 13:00:00,0.6586545131496006,436.0,17.1,16.5,15.7,81.0,0.0,8.0,279.0,12.98,8.8,DK2,54.0,-3.73,12.9804,-3.73
2024-06-23 14:00:00,0.2953262002870507,513.0,17.3,16.9,16.4,79.0,0.0,8.6,281.0,37.220001,32.150002,DK2,-80.699997,0.0,37.125599,0.0
2024-06-23 15:00:00,0.2821891189374731,406.0,17.7,17.0,16.6,77.0,0.0,7.9,283.0,191.929993,221.990005,DK2,-175.899994,67.120003,191.888626,67.120003
2024-06-23 16:00:00,0.2661075128609972,468.0,18.5,17.9,17.2,73.0,0.0,6.4,290.0,507.299988,281.809998,DK2,-102.800003,171.529999,507.206757,171.529999
2024-06-23 17:00:00,0.3448109548498427,261.0,18.0,17.3,16.9,75.0,0.0,5.5,280.0,742.190002,293.220001,DK2,-98.5,742.070007,742.070007,742.070007
2024-06-23 18:00:00,0.2950471969851945,210.0,17.9,17.4,17.1,73.0,0.0,4.0,283.0,858.859985,294.640015,DK2,-279.600006,190.179993,858.718567,190.179993
2024-06-23 19:00:00,0.3832244992143278,86.0,17.2,16.3,15.5,76.0,0.0,3.4,276.0,861.090027,292.25,DK2,-157.899994,860.950012,860.950012,860.950012
2024-06-23 20:00:00,0.2868078135907069,13.0,15.8,15.0,14.0,82.0,0.0,3.3,284.0,852.809998,286.660004,DK2,-150.399994,156.619995,852.684021,156.619995
2024-06-23 21:00:00,0.2972518803235702,1.0,14.2,13.6,12.9,87.0,0.0,2.9,276.0,744.359985,279.269989,DK2,-36.099998,744.22998,744.22998,744.22998
2024-06-23 22:00:00,0.2729406880443185,0.0,13.0,12.4,12.0,92.0,0.0,3.0,268.0,792.02002,267.859985,DK2,-66.400002,791.890015,791.890015,791.890015
2024-06-23 23:00:00,0.1023007123509084,0.0,12.5,12.2,11.9,94.0,0.0,3.3,274.0,687.669983,261.149994,DK2,-52.799999,687.549988,687.549988,687.549988
2024-06-24 00:00:00,0.0432693914219411,0.0,12.4,11.9,11.6,94.0,0.0,2.8,286.0,633.51001,256.600006,DK2,-81.099998,633.409973,633.409973,633.409973
2024-06-24 01:00:00,0.0272144903754076,0.0,12.7,12.2,11.7,92.0,0.0,3.4,290.0,630.01001,254.139999,DK2,-133.600006,629.900024,629.900024,629.900024
2024-06-24 02:00:00,0.0253379455294519,0.0,12.4,12.0,11.8,91.0,0.0,3.0,292.0,633.73999,259.059998,DK2,-92.900002,633.630005,633.630005,633.630005
2024-06-24 03:00:00,0.0,10.0,12.3,11.8,11.1,90.0,0.0,1.8,300.0,723.700012,268.980011,DK2,-118.400002,723.580017,723.580017,723.580017
2024-06-24 04:00:00,0.0,81.0,13.1,11.6,10.8,93.0,0.0,2.0,287.0,1014.900024,286.429993,DK2,-5.1,294.290009,1014.726257,294.290009
2024-06-24 05:00:00,0.0,208.0,16.1,14.7,13.1,88.0,0.0,1.7,287.0,1014.460022,317.609985,DK2,13.4,1014.289978,1014.289978,1014.289978
2024-06-24 06:00:00,0.0033322051236474,354.0,17.7,16.9,15.9,76.0,0.0,2.2,286.0,768.22998,309.630005,DK2,47.200001,768.099976,768.099976,768.099976
2024-06-24 07:00:00,0.0196289468163664,389.0,18.2,17.7,17.1,71.0,0.0,1.9,282.0,591.820007,304.48999,DK2,-35.099998,591.719971,591.719971,591.719971
2024-06-24 08:00:00,0.0752808594122708,369.0,18.8,18.1,17.7,71.0,0.0,2.1,261.0,401.899994,294.709991,DK2,50.700001,401.839996,401.839996,401.839996
2024-06-24 09:00:00,0.1361370191413653,425.0,18.8,17.7,17.2,75.0,0.0,2.2,122.0,282.029999,274.570007,DK2,-69.5,339.339996,339.339996,281.987823
2024-06-24 10:00:00,0.1479227860283757,593.0,18.6,17.8,17.4,75.0,0.0,2.7,112.0,237.279999,236.009995,DK2,68.800003,275.950012,275.950012,237.242416
2024-06-24 11:00:00,0.1526842477679668,714.0,19.3,18.4,17.7,73.0,0.0,2.4,127.0,223.479996,222.880005,DK2,263.600006,275.950012,275.950012,223.444916
2024-06-24 12:00:00,0.1090615224162184,758.0,20.0,19.3,18.5,69.0,0.0,4.1,237.0,230.710007,231.979996,DK2,-93.699997,208.820007,275.940735,208.820007
2024-06-24 13:00:00,0.1016199453593424,958.0,20.5,20.1,19.6,68.0,0.0,4.2,254.0,356.920013,273.380005,DK2,-329.299988,223.740005,356.865295,223.740005
2024-06-24 14:00:00,0.0536233876550954,577.0,19.9,19.1,18.4,72.0,0.0,3.0,259.0,494.700012,280.470001,DK2,-272.700012,223.740005,494.614563,223.740005
2024-06-24 15:00:00,0.0169697236033185,611.0,19.7,19.0,18.4,72.0,0.0,4.4,236.0,615.309998,296.429993,DK2,-259.100006,257.299988,615.208008,257.299988
2024-06-24 16:00:00,0.0,508.0,19.5,19.2,18.8,70.0,0.0,4.0,247.0,733.909973,317.089996,DK2,-356.399994,216.279999,733.785828,216.279999
2024-06-24 17:00:00,0.0,364.0,19.5,19.2,18.9,69.0,0.0,3.2,244.0,1143.5,341.859985,DK2,-130.199997,1143.310059,1143.310059,1143.310059
2024-06-24 18:00:00,0.0,233.0,19.3,19.0,18.5,73.0,0.0,2.8,244.0,1561.369995,375.200012,DK2,-200.600006,1561.109985,1561.109985,1561.109985
2024-06-24 19:00:00,0.0,97.0,18.7,17.4,16.1,82.0,0.0,2.2,254.0,1163.640015,328.359985,DK2,-266.299988,1163.449951,1163.449951,1163.449951
2024-06-24 20:00:00,0.0,15.0,16.1,15.1,14.4,92.0,0.0,1.1,293.0,869.669983,300.01001,DK2,-212.0,869.530029,869.530029,869.530029
2024-06-24 21:00:00,0.0,1.0,14.8,14.0,12.9,94.0,0.0,0.8,270.0,685.429993,280.619995,DK2,-142.199997,685.320007,685.320007,685.320007
2024-06-24 22:00:00,0.0,1.0,13.1,12.2,11.5,96.0,0.0,1.2,266.0,662.390015,256.829987,DK2,-49.700001,662.390015,662.390015,662.390015
2024-06-24 23:00:00,0.0,0.0,11.6,11.0,10.5,97.0,0.0,0.7,287.0,632.559998,245.940002,DK2,-56.299999,632.549988,632.549988,632.549988
2024-06-25 00:00:00,0.0,0.0,11.2,10.7,10.3,97.0,0.0,1.6,295.0,632.409973,245.710007,DK2,-30.5,632.400024,632.400024,632.400024
2024-06-25 01:00:00,0.0,0.0,11.5,10.6,9.9,97.0,0.0,1.3,279.0,635.690002,245.639999,DK2,-48.400002,635.679993,635.679993,635.679993
2024-06-25 02:00:00,0.0,0.0,11.5,10.7,9.8,98.0,0.0,2.4,284.0,637.780029,249.220001,DK2,-127.800003,637.77002,637.77002,637.77002
2024-06-25 03:00:00,0.0,9.0,11.0,10.5,9.9,98.0,0.0,1.8,280.0,707.900024,261.0,DK2,-81.300003,707.890015,707.890015,707.890015
2024-06-25 04:00:00,0.0214042342689242,56.0,12.8,11.7,10.1,99.0,0.0,1.4,271.0,856.340027,273.160004,DK2,-275.399994,856.330017,856.330017,856.330017
2024-06-25 05:00:00,0.028691420368185,183.0,14.7,13.9,12.8,99.0,0.0,0.6,243.0,910.039978,310.089996,DK2,-267.700012,910.030029,910.030029,910.030029
2024-06-25 06:00:00,0.0635422134643824,362.0,16.5,15.4,14.7,96.0,0.0,1.2,140.0,774.280029,295.76001,DK2,-340.899994,774.280029,774.280029,774.280029
2024-06-25 07:00:00,0.0424649746249868,509.0,17.7,17.0,16.1,80.0,0.0,2.1,135.0,556.77002,278.529999,DK2,-140.800003,246.160004,556.769165,246.160004
2024-06-25 08:00:00,0.0348606373959531,643.0,18.9,18.0,17.4,72.0,0.0,2.1,145.0,255.559998,255.779999,DK2,174.0,233.179993,255.55809,233.179993
2024-06-25 09:00:00,0.0317588051007418,753.0,19.0,18.4,17.8,72.0,0.0,2.8,117.0,211.699997,208.710007,DK2,202.800003,211.690002,211.690002,211.690002
2024-06-25 10:00:00,0.038318006067522,834.0,19.0,18.6,18.3,76.0,0.0,3.0,104.0,194.690002,179.919998,DK2,250.300003,3.73,194.705994,3.73
2024-06-25 11:00:00,0.0306797311451562,871.0,19.0,18.5,18.1,81.0,0.0,3.7,86.0,164.699997,154.630005,DK2,282.899994,-29.02,164.7202,-29.02
2024-06-25 12:00:00,0.0453902107013004,880.0,18.8,18.4,17.8,80.0,0.0,3.9,87.0,169.850006,148.669998,DK2,262.5,-49.98,169.857407,-49.98
2024-06-25 13:00:00,0.0111930182336696,843.0,18.9,18.5,18.1,79.0,0.0,3.9,91.0,193.570007,189.100006,DK2,-29.700001,-49.98,193.579254,-49.98
2024-06-25 14:00:00,0.0036349716078903,767.0,19.5,18.7,18.3,80.0,0.0,4.1,92.0,360.809998,247.729996,DK2,-17.1,22.379999,360.840179,22.379999
2024-06-25 15:00:00,0.0244914595558797,659.0,19.5,19.1,18.7,77.0,0.0,3.7,86.0,551.98999,264.209991,DK2,-50.5,551.98999,551.98999,551.98999
2024-06-25 16:00:00,0.064753477443527,520.0,19.0,18.6,18.2,80.0,0.0,3.9,72.0,715.349976,272.709991,DK2,-191.300003,715.349976,715.349976,715.349976
2024-06-25 17:00:00,0.0822174849328658,335.0,18.2,17.8,17.6,82.0,0.0,3.7,70.0,961.51001,287.480011,DK2,-248.5,961.5,961.5,961.5
2024-06-25 18:00:00,0.2057256876151007,215.0,17.9,17.5,17.1,81.0,0.0,3.3,75.0,1019.619995,278.980011,DK2,-122.699997,152.320007,1019.61908,152.320007
2024-06-25 19:00:00,0.3685549574828253,85.0,17.2,16.7,16.2,87.0,0.0,2.5,68.0,910.719971,272.790009,DK2,-93.400002,910.710022,910.710022,910.710022
2024-06-25 20:00:00,0.3627533285427136,17.0,16.2,15.7,15.2,92.0,0.0,1.7,46.0,794.950012,266.450012,DK2,-266.100006,794.940002,794.940002,794.940002
2024-06-25 21:00:00,0.5250550923088301,1.0,15.7,15.4,15.2,92.0,0.0,1.8,49.0,670.969971,260.410004,DK2,-247.800003,670.960022,670.960022,670.960022
2024-06-25 22:00:00,0.3303686054222226,0.0,15.9,15.6,15.3,85.0,0.0,2.0,48.0,421.440002,207.809998,DK2,-91.800003,421.459991,421.459991,421.459991
2024-06-25 23:00:00,0.2319755677970512,0.0,16.1,15.4,14.4,83.0,0.0,1.9,38.0,373.410004,197.149994,DK2,-91.800003,373.190002,373.413788,373.190002
2024-06-26 00:00:00,0.1310840653570948,0.0,16.4,15.7,15.0,88.0,0.0,2.0,35.0,353.859985,186.330002,DK2,-161.100006,776.150024,776.150024,353.873657
2024-06-26 01:00:00,0.0610294146756467,0.0,16.7,16.3,16.0,90.0,0.0,1.8,32.0,323.359985,186.330002,DK2,-274.0,999.109985,999.109985,323.364319
2024-06-26 02:00:00,0.0199371408800491,0.0,16.8,16.7,16.4,91.0,0.0,1.9,35.0,339.619995,197.220001,DK2,-298.799988,999.109985,999.109985,339.625763
2024-06-26 03:00:00,0.0104122221908438,5.0,17.0,16.7,16.4,93.0,0.0,1.9,32.0,410.399994,214.529999,DK2,-347.299988,410.420013,410.420013,410.420013
2024-06-26 04:00:00,0.0055779848803973,32.0,17.3,17.1,16.8,92.0,0.0,1.5,34.0,541.609985,263.459991,DK2,-242.0,541.630005,541.630005,541.630005
2024-06-26 05:00:00,0.0,52.0,17.7,17.4,17.1,92.0,0.0,1.1,36.0,597.780029,283.079987,DK2,-126.300003,597.799988,597.799988,597.799988
2024-06-26 06:00:00,0.0,93.0,18.3,17.9,17.5,91.0,0.0,1.0,46.0,607.25,283.369995,DK2,-1.6,607.27002,607.27002,607.27002
2024-06-26 07:00:00,0.0,162.0,18.7,18.4,18.1,88.0,0.0,1.4,67.0,446.880005,276.059998,DK2,25.1,446.890015,446.890015,446.890015
2024-06-26 08:00:00,0.0,252.0,19.4,19.0,18.6,84.0,0.0,1.5,85.0,271.290009,262.040009,DK2,-93.699997,313.290009,313.290009,271.29422
2024-06-26 09:00:00,0.0544976310585207,423.0,19.9,19.3,18.9,81.0,0.0,2.1,105.0,266.959991,251.0,DK2,83.5,266.970001,266.970001,266.970001
2024-06-26 10:00:00,0.0282348905815669,789.0,22.6,21.2,19.8,74.0,0.0,2.0,92.0,245.410004,245.179993,DK2,-100.0,179.029999,245.420303,179.029999
2024-06-26 11:00:00,0.0221581774295144,853.0,23.2,22.3,21.9,70.0,0.0,2.6,77.0,243.470001,243.320007,DK2,-338.899994,74.589996,243.461746,74.589996
2024-06-26 12:00:00,0.1687169173263905,856.0,23.3,22.6,22.0,69.0,0.0,3.6,66.0,250.179993,243.539993,DK2,-332.700012,74.589996,250.17485,74.589996
2024-06-26 13:00:00,0.2956881226592315,821.0,23.4,22.8,22.2,69.0,0.0,4.3,52.0,243.539993,242.869995,DK2,-79.599998,320.75,320.75,243.546234
2024-06-26 14:00:00,0.3657815503533134,743.0,22.7,22.4,22.1,70.0,0.0,4.7,55.0,284.48999,257.640015,DK2,13.9,347.459991,347.459991,284.502441
2024-06-26 15:00:00,0.4458510207971841,640.0,22.2,21.8,21.4,68.0,0.0,5.6,62.0,427.779999,269.279999,DK2,-68.199997,427.799988,427.799988,427.799988
2024-06-26 16:00:00,0.2942960370625688,513.0,21.8,21.4,21.1,71.0,0.0,5.0,58.0,694.080017,282.549988,DK2,-433.5,694.099976,694.099976,694.099976
2024-06-26 17:00:00,0.3567995130814547,368.0,21.4,20.9,20.3,74.0,0.0,4.9,59.0,659.390015,290.23999,DK2,-24.0,659.409973,659.409973,659.409973
2024-06-26 18:00:00,0.3944621436188588,221.0,20.4,20.0,19.7,79.0,0.0,4.6,56.0,835.799988,298.73999,DK2,477.299988,835.830017,835.830017,835.830017
2024-06-26 19:00:00,0.3934462277007107,91.0,19.8,19.1,18.5,83.0,0.0,4.4,53.0,739.280029,285.23999,DK2,318.0,739.299988,739.299988,739.299988
2024-06-26 20:00:00,0.3530244657137089,14.0,18.7,18.2,17.9,89.0,0.0,4.6,60.0,620.599976,279.200012,DK2,-120.800003,620.619995,620.619995,620.619995
2024-06-26 21:00:00,0.3137403899857332,1.0,18.3,18.1,17.8,88.0,0.0,3.7,59.0,409.290009,248.089996,DK2,-48.5,409.299988,409.299988,409.299988
2024-06-26 22:00:00,0.2636736829034869,0.0,18.3,18.1,17.8,87.0,0.0,3.1,50.0,716.099976,245.110001,DK2,91.0,716.070007,716.070007,716.070007
2024-06-26 23:00:00,0.3156293180592881,0.0,18.1,17.8,17.5,88.0,0.0,2.7,42.0,648.219971,239.0,DK2,76.699997,648.200012,648.200012,648.200012
2024-06-27 00:00:00,0.3805255870748724,0.0,17.7,17.4,17.2,91.0,0.0,2.9,41.0,599.72998,235.789993,DK2,4.5,599.710022,599.710022,599.710022
2024-06-27 01:00:00,0.3905633795738376,0.0,17.5,17.2,17.0,92.0,0.0,2.4,30.0,617.929993,237.059998,DK2,7.4,617.909973,617.909973,617.909973
2024-06-27 02:00:00,0.2364285757339422,0.0,17.5,17.1,16.7,93.0,0.0,2.7,37.0,581.830017,238.699997,DK2,-114.300003,1400.0,1400.0,581.810425
2024-06-27 03:00:00,0.120983872759062,8.0,17.5,17.2,16.8,92.0,0.0,2.2,38.0,620.919983,245.639999,DK2,-21.299999,164.100006,620.894714,164.100006
2024-06-27 04:00:00,0.0242559581108036,61.0,18.3,17.5,16.9,91.0,0.0,1.9,34.0,876.549988,267.48999,DK2,224.899994,199.009995,876.52417,199.009995
2024-06-27 05:00:00,0.0341056815119429,189.0,20.2,19.3,18.3,85.0,0.0,1.5,49.0,933.23999,281.369995,DK2,-0.1,933.210022,933.210022,933.210022
2024-06-27 06:00:00,0.0072258719618224,336.0,21.0,20.5,20.1,79.0,0.0,1.5,104.0,857.830017,281.290009,DK2,67.800003,857.799988,857.799988,857.799988
2024-06-27 07:00:00,0.0088001996899644,471.0,22.1,21.5,20.7,75.0,0.0,1.8,141.0,662.909973,276.0,DK2,-204.699997,662.890015,662.890015,662.890015
2024-06-27 08:00:00,0.0220528028776042,605.0,22.5,22.1,21.7,72.0,0.0,2.3,138.0,497.839996,266.519989,DK2,-458.0,208.850006,497.808899,208.850006
2024-06-27 09:00:00,0.009157616056162,699.0,22.9,22.5,22.1,71.0,0.0,2.5,140.0,370.059998,242.949997,DK2,-176.0,370.049988,370.049988,370.049988
2024-06-27 10:00:00,0.0663074985889363,776.0,23.7,23.0,22.4,71.0,0.0,2.5,136.0,246.979996,229.970001,DK2,-80.199997,246.970001,246.970001,246.970001
2024-06-27 11:00:00,0.1591328024941317,824.0,24.3,23.8,23.2,70.0,0.0,2.3,129.0,237.949997,218.479996,DK2,-153.0,237.949997,237.949997,237.949997
2024-06-27 12:00:00,0.1994769847791903,793.0,24.5,23.8,23.1,72.0,0.0,2.7,104.0,200.210007,199.089996,DK2,-174.699997,200.199997,200.199997,200.199997
2024-06-27 13:00:00,0.2534517740180823,727.0,24.3,23.7,23.0,71.0,0.0,3.3,100.0,186.410004,200.729996,DK2,-255.800003,186.399994,186.399994,186.399994
2024-06-27 14:00:00,0.27301771148783,687.0,24.5,23.9,23.4,67.0,0.0,5.3,94.0,201.699997,214.009995,DK2,-232.399994,253.610001,253.610001,201.69455
2024-06-27 15:00:00,0.2640710214053391,622.0,23.8,23.5,23.2,65.0,0.0,5.6,93.0,550.349976,245.710007,DK2,-217.100006,111.889999,550.349609,111.889999
2024-06-27 16:00:00,0.2418266332890625,492.0,23.5,22.9,22.5,68.0,0.0,5.1,88.0,593.23999,263.320007,DK2,-150.899994,111.889999,593.240784,111.889999
2024-06-27 17:00:00,0.2468976236321033,316.0,23.3,22.4,21.3,73.0,0.0,4.1,80.0,821.130005,264.809998,DK2,34.900002,2124.719971,2124.719971,821.095947
2024-06-27 18:00:00,0.5194176167662707,157.0,21.5,21.2,20.9,79.0,0.0,4.0,72.0,1492.170044,266.600006,DK2,319.0,2124.719971,2124.719971,1492.11499
2024-06-27 19:00:00,0.7439814165342791,84.0,21.2,20.8,20.5,79.0,0.0,4.6,78.0,1388.780029,246.899994,DK2,-231.399994,1388.73999,1388.73999,1388.73999
2024-06-27 20:00:00,0.947868799676922,11.0,20.6,20.4,20.1,81.0,0.0,3.9,81.0,933.98999,232.509995,DK2,-219.399994,933.950012,933.950012,933.950012
